1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;42;
1;1;0;0;0;1;2;1;1;42;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;44;
1;1;0;0;0;1;2;1;1;44;
1;1;0;0;0;1;2;1;1;44;
1;1;0;0;0;1;2;1;1;44;
1;1;0;0;0;1;2;1;1;44;
1;1;0;0;0;1;2;1;1;44;
1;1;0;0;0;1;2;1;1;44;
1;1;0;0;0;1;2;1;1;44;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;1;1;42;
1;1;0;0;0;1;2;1;1;42;
1;1;0;0;0;1;2;1;1;42;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;42;
1;1;0;0;0;1;2;1;1;42;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;44;
1;1;0;0;0;1;2;1;1;44;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;44;
1;1;0;0;0;1;2;1;1;44;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;56;
0;1;0;0;0;7;2;1;1;56;
0;1;0;0;0;7;2;1;1;48;
1;1;0;0;0;0;2;1;1;48;
1;1;0;0;0;0;2;1;1;48;
1;1;0;0;0;0;2;1;1;46;
1;1;0;0;0;0;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
0;0;0;0;0;7;2;1;1;48;
1;0;0;0;0;1;2;1;1;48;
1;0;0;0;0;1;2;1;1;48;
1;0;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;44;
1;1;0;0;0;1;2;1;1;44;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;42;
1;1;0;0;0;1;2;1;1;42;
1;1;0;0;0;1;2;1;1;42;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;4;1;1;46;
1;1;0;0;0;1;4;1;1;44;
1;1;0;0;0;1;4;1;1;44;
1;1;0;0;0;1;4;1;1;44;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;42;
1;1;0;0;0;2;4;1;1;42;
1;1;0;0;0;2;4;0;1;0;
1;1;0;0;0;2;2;0;1;0;
1;1;0;0;0;2;2;0;1;0;
1;1;0;0;0;2;2;0;1;0;
1;1;0;0;0;2;2;0;1;0;
1;1;0;0;0;2;2;0;1;0;
1;1;0;0;0;2;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;44;
1;1;0;0;0;1;2;1;1;44;
1;1;0;0;0;1;2;1;1;44;
1;1;0;0;0;1;2;1;1;56;
0;1;0;0;0;7;2;1;1;56;
0;1;0;0;0;7;2;1;1;56;
0;1;0;0;0;7;2;1;1;46;
1;1;0;0;0;0;2;1;1;46;
1;1;0;0;0;1;2;1;0;46;
1;1;0;0;0;1;2;1;0;46;
1;1;0;0;0;1;2;1;0;46;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;1;1;56;
1;1;0;0;0;1;2;1;1;56;
0;1;0;0;0;7;2;1;1;56;
1;1;0;0;0;0;2;0;1;0;
1;1;0;0;0;0;2;0;1;0;
1;1;0;0;0;0;2;0;1;0;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;56;
1;1;0;0;0;1;2;1;1;56;
1;1;0;0;0;1;2;1;1;56;
1;1;0;0;0;1;2;1;1;56;
0;1;0;0;0;7;2;1;1;56;
0;1;0;0;0;7;2;1;1;56;
0;1;0;0;0;7;2;1;1;56;
0;1;0;0;0;7;2;1;1;56;
1;1;0;0;0;0;2;0;1;0;
1;1;0;0;0;0;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;0;0;0;0;1;2;0;1;0;
0;0;0;0;0;7;2;0;1;0;
0;0;0;0;0;7;2;1;1;46;
0;0;0;0;0;7;2;1;1;46;
0;0;0;0;0;7;2;1;1;46;
0;0;0;0;0;7;2;1;1;46;
0;1;0;0;0;7;2;1;1;46;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;54;
1;1;0;0;0;1;2;1;1;54;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;56;
1;1;0;0;0;1;2;1;1;56;
1;1;0;0;0;1;2;1;1;56;
1;1;0;0;0;1;2;1;1;42;
1;1;0;0;0;1;2;1;1;42;
1;1;0;0;0;1;2;1;1;42;
1;1;0;0;0;1;2;1;1;42;
1;1;0;0;0;1;2;1;1;42;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;48;
1;1;0;0;0;1;2;1;1;48;
1;1;0;0;0;1;2;1;1;42;
1;1;0;0;0;1;2;1;1;42;
1;1;0;0;0;1;2;1;1;42;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;1;1;62;
0;1;0;0;0;7;2;1;1;62;
0;1;0;0;0;7;2;1;1;62;
0;1;0;0;0;7;2;1;1;42;
0;1;0;0;0;7;2;1;1;42;
1;1;0;0;0;0;2;1;1;42;
1;1;0;0;0;0;2;1;1;56;
1;1;0;0;0;0;2;1;1;56;
1;1;0;0;0;0;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;1;1;44;
1;1;0;0;0;1;2;1;1;44;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;1;1;56;
0;1;0;0;0;7;2;1;1;56;
0;1;0;0;0;7;2;1;1;56;
0;1;0;0;0;7;2;0;1;0;
1;1;0;0;0;0;2;0;1;0;
1;1;0;0;0;0;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;56;
0;1;0;0;0;7;2;1;1;56;
0;1;0;0;0;7;2;0;1;0;
1;1;0;0;0;0;2;0;1;0;
1;1;0;0;0;0;2;0;1;0;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;48;
1;1;0;0;0;1;2;1;1;48;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;44;
1;1;0;0;0;1;2;1;1;44;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;48;
1;1;0;0;0;1;2;1;1;48;
1;1;0;0;0;1;2;1;1;48;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;48;
